"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
1.0484,127.0165,42.602,4.9,109,0.445,0.62,5.71,5.626,0.06,88
-7.2144,120.1632,561.41,4.4,30,2.224,0.82,14.17,10.52,0.135,16
-21.6058,-179.1001,575.623,4.1,26,4.685,0.47,15.25,11.615,0.116,20
4.937,127.879,10,4.3,23,2.4,0.5,10.37,1.952,0.148,13
18.2891,120.7619,55.616,4.4,41,4.515,0.68,12.12,9.05,0.088,37
3.1709,97.3212,59.324,5,82,1.872,1.09,9.75,5.826,0.053,114
38.1856,20.3753,54.417,4.2,38,1.588,1.2,5.37,11.06,0.176,9
-55.4084,-123.4515,10,4.2,14,32.378,0.43,12.52,1.901,0.153,13
51.6749,-176.7088,54.591,4.5,132,0.266,1.07,5.11,4.981,0.033,275
21.5117,97.2973,10,4.4,37,2.24,0.71,8.56,1.691,0.107,25
-23.4007,170.8321,10,4.3,19,3.216,0.59,11.22,1.949,0.16,11
-3.5304,137.9967,92.368,3.9,16,1.105,0.75,4.93,7.882,0.182,8
-23.9748,179.9515,514.354,4.4,45,5.581,0.62,13.29,8.284,0.092,34
34.4561,25.0526,49.608,4.2,40,2.045,0.9,9.83,8.25,0.074,51
18.1012,145.8735,113.161,4.5,41,2.846,0.8,13.06,8.106,0.073,55
-9.686,159.5362,11.297,4.2,20,0.474,0.67,8.23,5.398,0.118,20
24.0592,125.9035,10,5.1,51,1.557,0.95,8.12,1.858,0.064,78
29.2844,129.4519,10,4.6,45,2.38,1.04,8.27,1.898,0.087,39
-60.6025,-25.8034,10,4.3,17,8.554,1.18,15.66,1.97,0.138,15
36.2044,-33.775,10,4.5,23,6.785,1.35,13.35,1.935,0.121,20
-3.0688,-75.5425,133.839,4.4,52,2.933,0.86,8.57,7.686,0.051,114
9.0119,127.5474,10,4.3,17,4.721,0.46,8.41,1.9,0.178,10
-4.39,153.0537,10,4.6,29,0.909,1.33,7.13,1.889,0.129,26
29.211,129.4627,10,4.5,19,2.445,1.07,6.44,1.92,0.157,12
29.3423,129.4711,10,4.6,27,2.32,0.75,9.41,1.906,0.132,17
25.5376,95.3851,121.537,4.3,35,4.333,0.68,7.59,7.434,0.108,26
-16.8066,-173.0344,36.396,4.4,21,3.124,0.92,9.09,7.606,0.144,15
-23.4655,-66.409,207.267,4.3,34,1.707,1.01,8.64,7.523,0.147,13
-7.4234,127.7139,155.236,4.3,19,4.121,0.57,11.89,8.586,0.188,8
-8.5603,110.5044,85.376,4.3,17,1.503,0.65,8.13,7.705,0.187,8
-17.6156,-178.7872,548.042,4.9,54,2.095,0.62,13.62,9.926,0.076,54
52.817,159.7294,62.698,4,38,0.685,0.71,9.71,6.814,0.096,29
29.3512,129.6219,10,4.4,49,2.267,0.81,6.82,1.902,0.091,35
33.1158,141.9006,10,4.3,31,1.751,0.66,7.34,1.908,0.123,19
-16.8234,-173.6765,41.284,4.5,26,3.426,0.68,12.14,5.052,0.131,17
-22.1756,-179.7187,610.483,4.1,19,4.881,0.57,20.29,23.898,0.14,14
-34.2117,178.947,237.13,4.9,38,3.384,1.11,9.91,8.436,0.083,45
3.1772,-31.4065,10,4.8,57,24.848,0.89,7.59,1.86,0.058,92
-6.7017,129.8172,160.711,4.7,55,2.167,0.8,8.37,7.13,0.079,49
52.511,160.0678,69.31,4.6,33,1.003,0.7,11.13,7.751,0.083,43
13.9163,144.6209,182.232,3.8,13,0.404,0.33,11.27,7.998,0.207,6
2.6947,128.4941,220.634,4.4,49,2.218,0.85,6.92,8.271,0.095,32
34.8742,26.5035,10,4,22,0.861,0.97,5.21,1.968,0.258,4
-27.0295,26.7303,5,4.8,27,2.049,0.86,6.7,1.881,0.161,12
17.4847,-61.2607,22.975,4.3,39,0.533,0.82,5.65,7.212,0.201,8
21.6881,144.4612,83.446,4.4,36,5.769,0.62,11.67,6.155,0.111,23
-5.8278,-50.5412,10,4.6,29,0.799,1.03,4.13,1.902,0.078,49
5.2089,-73.6458,146.8,4.4,37,0.764,0.75,9.12,7.733,0.112,23
36.3665,71.0806,115.516,4.1,38,2.242,1.1,8.39,11.704,0.145,13
-19.9065,-177.9182,550.22,4.4,46,4.275,0.57,14.72,9.368,0.084,46
14.5484,-90.6664,6.714,4,16,0.164,0.58,4.05,3.79,0.212,6
-15.2949,167.3503,118.416,4.2,15,0.207,0.69,17.22,8.373,0.186,8
-17.5198,167.8604,49.537,4.3,11,2.155,0.7,10.41,6.571,0.217,6
-17.9545,-178.5432,567.976,4.5,24,2.477,0.59,19.7,17.696,0.121,20
-3.8899,128.6862,59.38,4.7,66,1.368,0.54,7.18,7.762,0.078,50
36.2224,-34.0872,10,4.8,67,7.023,0.76,9.6,1.824,0.075,55
-15.5223,-174.5898,176.346,4.6,58,3.155,0.71,11.3,7.262,0.075,53
-32.9269,-178.5052,10,4.6,16,3.688,0.99,12.3,1.964,0.165,11
-14.5885,-76.5399,10,4.2,16,2.602,0.78,10.68,1.933,0.146,13
-7.4231,128.1041,188.647,4.5,30,3.393,0.41,5.58,7.87,0.109,25
28.6735,76.6889,10,4.5,75,7.627,0.77,9.86,1.894,0.069,62
28.9134,51.4598,10,4.2,36,5.792,1.11,6.11,1.794,0.1,28
-16.0687,-173.7091,90.747,4.4,19,2.842,1.16,10.53,9.232,0.17,10
28.2414,65.5886,10,4.2,34,9.017,0.64,7.54,1.955,0.105,25
15.0143,120.4564,10,4.4,40,14.896,0.89,9.46,1.893,0.097,31
-5.7837,-50.5111,9.8,4.3,18,0.793,1.17,7.82,5.032,0.129,17
-36.681,177.6464,170.892,4.2,26,1.026,1.01,8.84,7.631,0.159,11
-45.038,166.1316,13.184,4.6,30,0.838,0.86,4.31,5.13,0.141,15
-4.528,35.1204,10,5,95,3.627,0.58,7.83,1.8,0.064,77
3.444,126.4908,75.033,4.4,23,1.63,0.72,8.09,4.402,0.143,14
12.2333,144.0086,51.16,4.3,38,1.587,0.89,11.68,9.152,0.1,28
43.0295,88.2292,10,4.9,111,5.028,0.75,8.13,1.775,0.043,169
30.7244,140.0531,10,4.7,85,2.392,0.97,8.81,1.836,0.066,69
34.1848,23.9131,35,4.2,39,2.996,0.6,8.57,1.948,0.121,19
34.8282,24.4278,49.811,4.4,38,2.351,0.35,8.6,7.277,0.134,16
2.6308,127.2557,84.922,4.3,40,1.85,0.74,9.96,8.768,0.094,32
21.7768,144.1722,137.582,4.7,92,5.596,0.6,11.68,7.457,0.061,82
30.629,140.1616,10,4.5,24,2.496,0.66,10.23,1.894,0.145,15
-18.0373,-178.4419,584.462,4.3,46,2.603,0.43,16.21,9.42,0.081,43
-22.9061,-66.7678,213.249,4.2,20,1.302,1.06,10.3,8.258,0.159,11
-6.5306,130.0234,165.128,4.5,31,1.999,0.46,9.16,4.297,0.118,21
-18.7255,-71.3066,25.535,4.3,13,0.981,0.98,6.48,8.843,0.237,5
3.0386,-31.3781,10,4.7,42,9.898,0.72,8.15,1.714,0.073,57
30.0261,69.8674,10,4.3,49,4.519,1.13,10.43,1.928,0.104,26
-6.3099,151.9589,10,4.4,21,1.991,0.75,10.25,1.813,0.138,15
-6.9553,125.9265,476.112,4.5,62,3.23,0.7,11.42,6.644,0.087,39
53.179,160.2709,10,4.2,14,0.99,1.23,11.07,1.961,0.153,12
53.0892,160.3148,10,4.3,18,1.007,1.39,12.17,1.971,0.129,17
-0.1578,122.8574,158.128,4.8,79,0.882,0.83,6.51,5.247,0.064,76
33.418,81.685,10,4.5,64,6.398,1,8.64,1.894,0.075,52
43.4164,145.9902,110.62,4.7,110,2.514,0.63,9.19,7.404,0.057,94
3.2111,-31.4124,10,4.5,43,13.989,0.82,5.73,1.9,0.092,36
37.6612,144.2886,10,4.9,110,4.003,0.86,7.52,1.859,0.062,81
-2.8693,147.2599,10,4.4,22,0.827,1.48,6.8,1.271,0.139,15
-57.7406,-25.4492,45.653,4.4,10,16.803,0.21,15.11,5.638,0.169,10
14.5403,-90.7044,7.442,4.2,28,0.2,0.47,5.31,6.004,0.128,17
-24.4871,-176.8224,123.427,4.6,52,4.841,0.63,10.98,6.892,0.084,43
14.4503,-90.7496,5.39,4.8,59,0.257,0.52,5.46,5.045,0.05,125
14.3891,-90.7527,10,4,13,0.285,0.66,2.35,1.982,0.367,2
-14.762,-75.4116,53.337,4.5,20,3.089,0.47,8.63,8.798,0.115,22
-7.0505,124.9054,554.175,4.4,84,2.76,0.55,10.9,7.872,0.07,58
37.3807,21.6236,51.012,4.2,16,0.314,0.72,9,12.382,0.215,6
0.8665,-79.7091,42.703,4.6,119,0.96,0.85,6.84,2.698,0.058,89
-8.7327,118.3244,142.165,3.9,25,0.55,0.88,6.58,5.235,0.195,7
6.0067,126.146,150.653,4.4,61,1.197,1.07,4.67,6.262,0.073,54
2.5521,67.763,10,4.3,14,5.615,1.23,10.5,2.008,0.154,14
-56.0995,-26.3115,72.491,4.7,45,6.106,0.68,11.95,5.941,0.123,22
37.8343,20.0575,38.519,4.3,46,1.623,1.24,6.27,10.016,0.103,27
3.0679,-31.4528,10,4.9,174,9.89,0.55,10.64,1.822,0.042,177
-6.3495,151.7823,10,4.7,69,2.044,0.64,3.84,1.826,0.068,65
-6.252,151.6438,10,4.8,82,1.97,0.56,7.4,1.874,0.061,86
-31.9718,-178.4477,35,4.7,25,2.754,1.1,9.34,1.898,0.12,23
-38.7016,175.8897,109.434,4.3,17,0.322,0.35,4.39,4.729,0.237,5
-13.6775,-76.4345,47.252,5,103,1.726,0.7,6.85,7.287,0.03,367
16.9,147.6306,10,4.2,22,2.42,0.46,8.69,1.92,0.153,12
3.1264,-31.3815,10,4.7,46,9.974,0.38,12.37,1.809,0.09,37
-5.7723,101.6641,10,4.4,22,1.903,0.59,5.39,1.929,0.162,12
-7.3843,154.8795,88.502,4.9,41,4.167,0.7,9.51,7.478,0.057,97
51.5757,-177.3094,59.129,3.8,50,0.192,0.65,5.4,7.752,0.086,35
16.8875,-94.4426,112.745,4.1,57,0.514,0.84,4.92,7.248,0.059,78
3.1092,-31.38,10,4.6,54,9.959,0.47,12.96,1.893,0.075,53
41.8352,140.6532,132.836,4.1,42,1.09,0.56,8.37,10.364,0.1,27
26.5812,93.2884,10,4.2,40,3.649,1.2,10.89,1.926,0.1,28
-16.5547,-69.9025,178.966,4.3,28,1.105,0.76,9.67,7.52,0.129,17
-20.4801,-178.1178,550.145,4.4,52,4.529,0.51,15.34,7.689,0.085,40
13.8317,120.7292,200.512,4.4,40,8.944,0.69,12.52,10.672,0.105,26
-49.0079,124.7052,10,4.1,17,16.835,0.55,13.8,1.842,0.145,13
12.813,125.6655,10,4.2,18,11.861,0.52,9.44,1.952,0.146,13
-23.1238,-179.7017,532.639,4.9,112,6.3,0.55,12.14,6.348,0.045,156
-15.5943,-173.85,102.244,4.5,18,2.609,0.46,10.99,11.204,0.15,14
-15.9149,-69.6124,222.783,4.7,67,1.472,0.87,9.5,5.559,0.029,361
4.4911,-73.2066,10,4.4,23,1.165,0.33,6.1,1.901,0.134,16
53.5404,-163.4145,35,4.3,78,1.123,0.84,2.79,1.919,0.088,37
-3.0478,128.2824,10,4.4,17,3.682,0.45,7.67,1.956,0.138,15
29.6173,129.5385,10,4.4,32,2.044,0.53,6.41,1.916,0.12,20
43.2425,87.5389,10,4.4,34,4.621,0.76,4.02,1.945,0.112,23
29.6596,129.7262,10,4.5,43,1.947,0.94,7.48,1.898,0.104,27
7.7293,-37.0934,10,4.8,59,13.519,0.67,8.92,1.88,0.061,83
-53.1933,9.2838,10,4.2,15,19.296,0.57,14.8,1.933,0.14,14
-19.2936,-66.8751,245.363,4.5,59,2.219,0.81,8.04,7.016,0.039,190
15.3791,-104.1673,10,4.2,67,5.087,0.74,11.19,1.91,0.071,55
-17.4148,-178.7876,537.244,4.5,63,1.994,0.64,10.23,7.573,0.073,55
-6.1112,150.3046,46.883,4.3,23,2.476,0.66,11.98,9.31,0.142,14
37.4258,21.5552,38.404,4.1,14,0.385,0.74,8.49,12.19,0.151,12
29.8986,139.0415,415.572,4,98,3.274,0.79,9.04,8.332,0.059,78
1.5747,126.5589,35,4.1,14,1.135,1.02,4.22,1.958,0.175,9
3.0125,-31.2702,10,4.7,54,9.924,0.52,14.35,1.922,0.078,50
-43.3222,-82.3094,10,4.3,18,8.297,0.62,13.9,1.895,0.177,9
9.0575,93.7358,10,4.3,23,5.815,1.09,9.03,1.868,0.154,13
-0.2104,130.6163,10,4.9,48,0.913,0.95,6.35,1.887,0.074,57
9.2376,93.7811,10,4.4,18,5.786,1.07,13.87,1.96,0.17,11
9.3716,93.9749,10,5.1,93,5.612,0.99,8.72,1.81,0.064,79
9.3132,93.8317,10,4.9,72,5.745,1.35,8.03,1.87,0.077,53
1.5784,66.8078,10,5,55,6.279,0.63,10.68,1.848,0.097,38
42.882,144.9575,104.464,4.4,130,1.589,0.43,9.06,6.952,0.045,139
-7.0955,111.1172,241.038,4.4,49,0.673,0.72,8.02,4.395,0.093,33
-1.3452,-24.4427,10,4.4,17,11.988,0.51,12.8,1.93,0.149,13
41.4963,143.0188,45.008,4,53,0.528,0.56,7.36,8.415,0.092,33
37.7868,19.8367,25.471,4.5,128,1.769,0.69,5.38,5.365,0.067,65
24.6278,94.8742,109.15,4.4,53,3.406,0.76,9.67,8.81,0.085,40
36.1931,140.8548,51.079,4.1,20,2.164,0.63,6.76,12.067,0.214,6
-10.1601,108.494,10,4.9,73,2.776,0.65,6.92,1.852,0.072,61
-22.413,-68.6547,109.114,4.2,30,0.693,0.69,5.45,5.334,0.115,21
12.0854,143.2893,38.326,4.4,37,2.146,1.21,8.56,8.014,0.106,29
12.0871,143.284,35,4.2,21,2.149,0.79,12.19,1.964,0.131,16
14.8298,55.8293,10,4.4,41,10.069,0.74,13.89,1.948,0.095,32
6.0971,126.1802,145.952,4.4,24,1.136,0.51,9.36,4.408,0.139,15
3.0606,-31.3674,10,4.6,47,9.922,0.76,10.3,1.87,0.085,42
27.1532,-175.1954,10,4.5,48,2.199,0.66,12.47,1.93,0.058,89
-15.0574,-178.5268,420.677,4.4,17,2.468,0.69,11.66,9.057,0.139,15
-54.9088,-28.6839,10,4.3,8,4.582,0.44,14.54,1.903,0.218,6
-8.5233,118.3239,133.058,5,64,0.62,0.57,7.58,4.725,0.077,54
-62.5639,-159.07,10,4.6,23,18.679,0.89,15.62,1.9,0.152,13
-31.7194,-71.7969,32.539,4.4,39,0.77,0.64,5.31,5.877,0.154,12
29.2736,129.5654,10,4.8,56,2.356,0.63,7.41,1.833,0.058,91
29.3263,129.5778,10,4.7,45,2.303,0.6,6.85,1.879,0.061,88
29.3411,129.467,10,4.7,55,2.322,0.65,7.49,1.879,0.055,100
29.3581,129.4491,10,4.6,53,2.313,0.62,7.49,1.89,0.084,46
44.2724,83.4036,10,4.7,61,2.64,0.7,3.48,1.843,0.053,110
-15.3245,-173.1934,10,5.2,62,1.961,0.68,10.03,1.767,0.025,531
6.9246,-73.0776,154.788,4.4,46,2.408,1.08,4,9.356,0.038,198
3.507,122.9115,546.35,4.3,50,2.813,0.66,12.37,8.755,0.083,41
23.9881,122.4865,10,4.8,87,0.676,0.63,4.52,1.87,0.065,72
-13.9153,34.6102,10,4.6,36,6.363,0.71,9.78,1.9,0.125,19
-9.8966,160.1145,10,4.6,61,0.484,0.87,6.91,1.879,0.069,63
-21.2138,-178.8106,583.314,4.4,86,4.545,0.85,12.81,6.656,0.055,96
52.7173,-173.0902,217.735,3.4,34,0.76,0.56,15.39,11.3,0.136,13
43.6191,147.136,40.859,5,128,3.323,1.04,8.45,5.418,0.023,605
53.9219,-164.5049,18.727,3.4,32,0.586,0.39,3.96,6.888,0.201,6
-47.8134,116.3947,10,4.2,19,14.883,0.44,7.2,1.962,0.132,16
8.7329,-82.0964,10,4.3,18,1.251,0.72,9.36,2.009,0.168,10
29.3983,129.3391,10,4.5,37,2.313,0.64,8.7,1.864,0.09,39
29.3161,129.4202,10,4.6,34,2.361,0.72,9.33,1.89,0.105,28
29.4143,129.3204,10,4.3,15,2.305,0.61,7.28,1.842,0.177,9
29.3994,129.1855,10,4.4,23,2.37,1.21,9.93,1.92,0.127,18
-52.837,20.1006,10,5.1,32,20.451,0.64,13.93,1.827,0.134,19
12.9267,-87.415,170.165,4.4,39,1.036,1.06,7.31,7.404,0.065,69
6.2369,94.9807,10,4.6,52,2.198,0.84,8.17,1.855,0.078,54
5.3262,125.9846,100.462,4.3,15,0.775,0.7,9.15,6.49,0.177,9
-5.8614,150.091,78.12,4.3,21,2.649,0.72,9.22,8.296,0.142,14
-19.313,-177.5673,574.565,4.3,38,4.056,0.63,15.46,10.474,0.1,29
2.0474,125.3293,135.403,4,27,0.774,0.89,6.52,7.035,0.144,14
54.3731,167.4906,10,4.3,43,4.271,0.81,10.62,1.886,0.07,58
51.5022,-168.5208,10,3.4,41,1.484,0.61,6.6,1.987,0.148,11
37.2716,20.272,36.354,4.1,27,1.323,1.37,6.15,10.799,0.166,10
6.09,94.9211,10,4.5,40,2.19,0.72,8.14,1.851,0.106,27
6.1014,94.9925,10,4.6,63,2.13,0.6,5.69,1.712,0.077,50
6.1548,95.0779,10,4.4,25,2.075,0.39,8.83,1.89,0.155,12
-18.8887,-69.122,127.099,4.2,28,0.661,0.85,4.87,4.205,0.128,17
46.7048,20.0077,7.298,4,31,1.217,0.63,3.49,4.385,0.164,10
-9.5,119.8345,80.79,4.7,95,0.487,0.89,5.83,5.243,0.059,94
15.2395,147.0622,22.67,4.6,51,1.226,0.7,4.97,5.709,0.082,44
15.3171,146.8515,35,4.8,106,1.026,0.79,8.22,1.932,0.049,137
29.2751,129.3634,10,4.6,88,2.417,0.49,4.53,1.84,0.053,105
-21.2729,-68.6471,115.328,4.1,25,0.76,0.49,5.62,4.527,0.157,12
-24.668,179.9121,513.356,4.3,92,4.949,0.77,11.2,7.232,0.058,92
-6.1344,129.9037,155.384,4.6,75,3.958,0.88,8.17,7.083,0.056,95
43.2399,-126.8116,10,3.4,21,1.627,0.7,4.02,2.015,0.284,5
-29.2171,-179.1095,345.018,4.1,33,1.032,0.57,13.11,8.304,0.103,26
40.7746,28.3086,10,3.8,19,1.145,0.61,3.83,1.934,0.228,5
17.916,147.4196,10,4.4,50,3.086,1.19,10.65,1.881,0.077,48
-22.4855,-175.0684,10,4.8,51,7.207,0.74,11.54,1.842,0.081,47
29.276,129.5229,10,4.5,60,2.366,0.55,7.19,1.873,0.084,42
54.6496,160.6447,89.559,4.7,117,2.013,0.77,6.72,5.256,0.034,260
29.2848,129.559,10,4.9,59,2.348,1.2,7.03,1.856,0.04,197
36.8387,71.069,213.324,4,33,1.852,0.57,5.37,8.411,0.172,9
23.8578,121.8828,15.621,4.5,40,0.41,1.16,2.71,3.859,0.1,29
23.8325,121.8625,17.152,4.5,48,0.419,0.94,2.85,0.883,0.075,52
-0.1008,123.016,82.215,4.2,26,0.966,0.65,7.17,6.962,0.166,11
64.5247,-39.9652,10,4.2,50,4.201,0.62,7.38,1.511,0.065,66
37.7225,144.546,10,4,18,4.084,0.77,11.96,1.95,0.144,13
11.0283,-87.0723,10,4.3,19,1.376,0.79,5.95,1.978,0.188,8
-7.4074,129.21,104.245,4.2,14,5.388,0.82,8.66,10.438,0.159,11
-60.4748,-36.9911,10,4.5,13,6.214,0.76,11.27,1.931,0.156,13
-4.9392,153.0422,44.851,4.1,20,1.149,1.14,7.51,8.779,0.14,14
29.3499,129.5296,10,4.7,128,2.295,0.56,5.77,1.816,0.04,190
-34.9148,-111.5823,10,4.4,14,31.625,0.21,16.77,1.914,0.17,11
29.3104,129.5515,10,4.6,182,2.326,0.41,6.53,1.849,0.043,167
6.4655,62.1701,10,4.4,26,35.679,0.79,14.15,1.918,0.12,22
-3.841,126.8355,9.962,4.3,22,4.218,0.83,7.18,3.812,0.153,14
21.6372,143.6131,169.918,4,27,5.588,0.85,13.82,10.03,0.125,18
35.0114,141.3563,41.956,4.1,16,2.284,0.97,10.73,2.745,0.213,6
-55.82,-27.8286,72.921,4.7,19,5.211,1.02,8.52,10.056,0.123,20
-16.8082,-174.0809,120.117,4.3,62,4.239,0.68,10.23,5.195,0.074,51
5.8593,126.4704,118.35,4.8,105,1.492,0.7,7.18,6.368,0.037,227
39.4386,143.6861,10,4.3,36,2.421,0.74,4.21,1.917,0.119,20
-5.3806,129.721,193.762,4.3,22,3.512,0.69,10.76,3.757,0.125,18
2.6371,128.554,223.32,4.2,24,2.2,0.62,10.05,9.452,0.121,19
-61.0667,-38.1619,10,4.2,18,6.861,0.43,11.77,1.936,0.132,16
-28.386,-176.6661,10,4.3,15,1.4,0.68,8.49,1.947,0.147,13
-20.0073,-177.8381,576.483,4.1,37,4.4,0.75,15.98,12.148,0.085,38
-13.7828,-75.9595,53.102,4.3,20,1.981,0.82,7.96,9.173,0.148,13
-18.6545,169.1891,249.57,4,30,3.712,0.73,9.14,4.769,0.113,21
39.6264,141.9049,65.91,4.2,46,1.328,0.72,6.33,8.008,0.098,29
43.2431,-126.7952,10,4.2,72,2.027,1.01,9.18,1.954,0.065,67
5.9398,94.9203,10,4.7,46,2.137,0.78,9.5,1.886,0.094,34
23.2627,142.3491,141.752,4.5,48,3.819,0.84,12.65,5.59,0.034,263
5.9556,94.9697,10,4.7,36,5.291,0.9,8.86,1.887,0.114,23
6.12,94.8961,10,4.6,47,2.225,0.86,9.55,1.878,0.095,33
-23.207,-67.8723,135.65,4.5,41,0.38,0.9,9.22,4.477,0.053,103
29.3846,129.2979,10,4.8,29,2.341,0.69,6.2,1.658,0.101,31
31.5598,131.6068,53.962,4.3,20,0.987,0.78,7.4,9.872,0.142,14
24.7784,127.8354,10,4.2,17,2.087,1.12,5.44,1.931,0.199,7
-17.8872,167.1528,10,4.2,12,2.427,0.7,7.41,1.923,0.235,6
29.3407,129.3771,10,4.5,40,2.352,0.66,7.79,1.901,0.11,24
5.2524,126.2661,87.126,4.3,37,0.939,0.62,6.65,6.07,0.122,24
9.4541,93.9272,10,4.6,47,5.67,0.69,10.86,1.9,0.081,45
48.1823,153.9256,85.834,4.2,37,5.484,0.81,12.36,8.306,0.096,31
-6.5286,147.631,31.25,4.3,20,2.895,1.01,7.32,6.25,0.154,12
29.3581,129.4375,10,4.5,47,2.316,0.58,7.96,1.891,0.076,54
8.5987,126.4932,90.97,4.1,15,1.769,0.92,13.16,6.533,0.197,9
-20.6062,-66.723,231.896,4.6,54,2.326,1.04,7.84,7.393,0.057,92
-6.8041,125.2238,543.723,4.2,40,3.081,0.54,13.61,5.662,0.104,28
-20.7091,168.9793,10,4.4,17,2.371,0.44,10.46,1.919,0.179,9
5.8287,61.4716,10,5,142,12.664,0.55,9.57,1.825,0.049,132
27.1872,-44.4207,10,4.4,20,18.335,0.76,15.49,1.904,0.17,13
27.1384,-44.6813,10,4.4,18,18.136,0.94,12.35,1.916,0.179,11
29.3294,129.3861,10,4.4,41,2.36,0.91,7.36,1.9,0.105,26
-7.2808,129.039,148.234,4.5,31,5.321,0.51,8.04,9.396,0.124,19
-18.0362,-177.9854,582.74,4.1,36,2.964,0.71,14.28,4.77,0.101,27
-3.824,99.7687,10,4.5,23,3.223,0.76,10.29,1.904,0.139,15
5.8234,61.5165,10,4.7,54,23.397,1.07,9.92,1.817,0.074,55
29.3171,129.4347,10,4.4,38,2.355,0.78,6.93,1.884,0.11,24
9.236,93.841,10,4.7,61,5.034,0.66,9,1.884,0.069,63
-62.5919,-158.6841,10,4.8,19,18.72,0.61,15.63,1.92,0.134,19
-8.5317,120.5652,165.216,4.6,47,1.16,1.13,6.13,6.421,0.088,39
-62.0195,-158.5718,10,4.7,14,19.273,0.88,16.34,1.885,0.152,13
-13.5898,-75.781,66.695,4.3,32,1.899,0.82,10.13,9.681,0.125,18
5.5716,61.3128,10,4.4,27,23.462,0.78,15.29,1.944,0.123,19
5.7178,61.6827,10,4.6,50,12.427,0.55,11.75,1.909,0.086,41
5.7018,61.5557,10,4.4,27,23.515,0.75,14.86,1.93,0.13,19
36.6789,71.3884,155.622,4.3,44,1.85,0.53,8.83,9.805,0.09,35
-7.5561,127.8939,149.769,4.5,38,4.199,1.08,8.52,6.663,0.094,33
-22.6175,-174.8829,10,5.1,71,8.163,0.49,11.77,1.827,0.059,95
-7.312,128.9147,113.359,4,23,5.198,0.49,8.11,7.468,0.122,18
29.1498,129.696,10,4.4,38,2.441,0.55,8.07,1.91,0.114,22
29.3421,129.4372,10,4.5,38,2.331,0.46,5.84,1.899,0.111,24
-27.2389,-63.2084,552.378,5,123,5.201,0.75,11.82,8.309,0.042,178
-4.6533,125.4787,454.25,4.4,65,2.739,0.9,10.5,8.882,0.086,39
51.471,-179.5967,63.121,4.3,144,0.496,0.77,6.68,5.812,0.053,100
51.1054,-176.0765,35,3.7,55,0.785,0.98,4.13,1.932,0.105,23
29.283,129.3649,10,4.4,39,2.41,1.17,4.32,1.888,0.112,23
-9.1136,125.8382,10,4.4,10,1.676,0.81,9.05,1.996,0.24,5
4.7975,94.7268,39.583,4.6,81,2.253,0.57,8.64,7.009,0.071,59
21.6431,95.7576,10,4.4,38,3.587,1.1,10.07,1.921,0.11,24
-35.1571,179.6518,92.006,4.4,16,2.634,0.94,11.9,11.299,0.189,8
-14.8571,66.7655,10,4.5,30,45.835,0.33,10.3,1.773,0.121,20
26.9904,-44.3588,10,4.5,36,21.984,0.49,13.18,1.914,0.102,28
46.2021,106.2514,8.8,4.5,79,1.604,0.5,8.05,4.857,0.067,65
45.4677,150.8793,35,4.3,31,6.049,0.54,14.1,1.996,0.113,22
45.5092,150.7402,64.387,4.4,25,5.723,0.94,14.41,8.265,0.143,14
-9.5456,107.0754,10,4.4,46,1.635,0.8,5.87,1.865,0.092,34
29.3572,129.4546,9.968,4.7,93,2.312,0.48,7.04,4.066,0.062,78
29.3409,128.9619,10,4.3,37,2.516,0.47,7.94,1.904,0.101,28
3.0952,-31.3618,10,4.5,20,20.069,0.43,8.15,1.913,0.135,16
5.9272,61.3713,10,4.3,16,23.225,0.57,11.07,1.94,0.177,9
-7.3325,128.8388,135.148,4.3,11,5.122,0.57,11.34,13.874,0.265,4
17.8382,-103.0383,19.667,4.3,49,1.729,1.06,9.62,5.771,0.063,71
-59.3685,-25.501,35,5.2,108,18.611,0.42,9.33,1.798,0.056,105
29.2009,129.0443,10,4.2,34,2.453,1.16,6.67,1.904,0.125,18
29.1549,129.0816,10,4.3,25,2.418,1.06,5.82,1.799,0.168,10
-3.802,101.8076,58.101,4.8,90,1.272,0.56,7.31,7.344,0.064,75
31.1114,140.9223,106.665,4.5,24,2.208,0.93,10.61,8.751,0.139,15
39.7227,41.858,10,4.2,50,1.088,0.41,1.5,1.933,0.121,19
49.3739,119.6641,10,4.3,37,0.116,0.35,6.87,1.872,0.113,22
-22.9512,-66.7768,197.503,4.4,42,1.292,0.71,10,7.714,0.095,32
-24.4011,179.9318,532.128,4.1,23,6.851,0.52,21.96,20.975,0.109,23
35.055,68.6825,10,4.1,16,0.655,0.75,6.78,2.011,0.198,7
2.5161,126.9979,57.908,4.2,17,1.771,0.39,6.97,8.866,0.16,11
-1.3104,133.9928,42.419,4.8,86,1.53,0.68,6.26,7.402,0.064,76
29.2052,129.1951,10,4.2,29,2.497,1.05,7.6,1.9,0.141,16
29.2054,128.9807,10,4.9,44,2.442,0.95,7.35,1.864,0.059,89
29.2911,129.2257,10,4.6,55,2.452,1,6.32,1.865,0.073,56
29.3015,129.1007,10,4.6,38,2.491,1.12,6.2,1.437,0.098,31
29.0719,129.0919,10,4.6,31,2.342,1.09,6.55,1.68,0.12,27
29.2265,129.1585,10,4.7,51,2.507,1.19,5.33,1.745,0.118,31
29.3086,129.2135,10,5,50,2.441,1.07,6.84,1.895,0.096,35
